com.azure:azure-core;1.34.0;1.35.0-beta.1
com.azure:azure-core-amqp;2.8.0;2.9.0-beta.1
com.azure:azure-core-amqp-experimental;1.0.0-beta.1;1.0.0-beta.1
com.azure:azure-core-experimental;1.0.0-beta.34;1.0.0-beta.35
com.azure:azure-core-http-jdk-httpclient;1.0.0-beta.1;1.0.0-beta.1
com.azure:azure-core-http-netty;1.12.7;1.13.0-beta.1
com.azure:azure-core-http-okhttp;1.11.4;1.12.0-beta.1
com.azure:azure-core-http-vertx;1.0.0-beta.2;1.0.0-beta.3
com.azure:azure-core-management;1.9.0;1.10.0-beta.1
com.azure:azure-core-metrics-opentelemetry;1.0.0-beta.3;1.0.0-beta.4
com.azure:azure-core-perf;1.0.0-beta.1;1.0.0-beta.1
com.azure:azure-core-serializer-avro-apache;1.0.0-beta.30;1.0.0-beta.31
com.azure:azure-core-serializer-avro-jackson;1.0.0-beta.1;1.0.0-beta.2
com.azure:azure-core-serializer-json-gson;1.1.22;1.2.0-beta.1
com.azure:azure-core-serializer-json-jackson;1.2.23;1.3.0-beta.1
com.azure:azure-core-test;1.13.0;1.14.0-beta.1
com.azure:azure-core-tracing-opentelemetry;1.0.0-beta.30;1.0.0-beta.31

com.azure:azure-identity;1.7.0;1.8.0-beta.1
